"pair_id","formula","parameter_group","parameter","arm_a","arm_b","b_minus_a","uninterrupted","uninterrupted_minus_a","uninterrupted_minus_b"
"ta2o5_mp-554867_nims-ta-k","Ta2O5","initial","amp",0.8,0.8,0,0.8,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","initial","e0",0.0,0.0,0,0,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","initial","sigma2",0.003,0.003,0,0.003,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","initial","deltar",0.0,0.0,0,0,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","s02",5.114773548285479,5.114773548285479,0,5.114773548285479,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","s02_err",1.4579025196996531,1.4579025196996531,0,1.4579025196996531,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","deltae",-1.7625116612421101,-1.7625116612421101,0,-1.7625116612421101,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","errore",4.428995199589359,4.428995199589359,0,4.428995199589359,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","kmin",3.0,3.0,0,3,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","kmax",10.0,10.0,0,10,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","rmin",1.0,1.0,0,1,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","rmax",3.0,3.0,0,3,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","nvar",4,4,0,4,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","reduced_chi2",11.059234502566587,11.059234502566587,0,11.059234502566587,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","fitted","rfactor",0.05795685377934142,0.05795685377934142,0,0.05795685377934142,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","path","R",1.960972151091373,1.960972151091373,0,1.960972151091373,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","path","deltar",0.014972151091372874,0.014972151091372874,0,0.014972151091372874,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","path","deltar_err",0.022128759401640614,0.022128759401640614,0,0.022128759401640614,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","path","sigma2",0.006547269048983272,0.006547269048983272,0,0.006547269048983272,0,0
"ta2o5_mp-554867_nims-ta-k","Ta2O5","path","sigma2_err",0.0030805693007181748,0.0030805693007181748,0,0.0030805693007181748,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","initial","amp",0.8,0.8,0,0.8,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","initial","e0",0.0,0.0,0,0,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","initial","sigma2",0.003,0.003,0,0.003,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","initial","deltar",0.0,0.0,0,0,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","s02",116.1307272368088,116.1307272368088,0,116.1307272368088,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","s02_err",155.03657120767733,155.03657120767733,0,155.03657120767733,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","deltae",73.30364122883026,73.30364122883026,0,73.30364122883026,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","errore",13.603993563878069,13.603993563878069,0,13.603993563878069,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","kmin",3.0,3.0,0,3,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","kmax",10.0,10.0,0,10,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","rmin",1.0,1.0,0,1,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","rmax",3.0,3.0,0,3,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","nvar",4,4,0,4,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","reduced_chi2",101.16346753735247,101.16346753735247,0,101.16346753735247,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","fitted","rfactor",0.6943250536470841,0.6943250536470841,0,0.6943250536470841,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","path","R",3.676450396069928,3.676450396069928,0,3.676450396069928,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","path","deltar",0.6351503960699281,0.6351503960699281,0,0.6351503960699281,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","path","deltar_err",0.25989348293219494,0.25989348293219494,0,0.25989348293219494,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","path","sigma2",-0.005901422341291248,-0.005901422341291248,0,-0.005901422341291248,0,0
"pbte_mp-685022_nims-pb-l2","PbTe","path","sigma2_err",0.02430097072219674,0.02430097072219674,0,0.02430097072219674,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","initial","amp",0.8,0.8,0,0.8,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","initial","e0",0.0,0.0,0,0,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","initial","deltar",0.0,0.0,0,0,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","s02",5.959074797511673,5.959074797511673,0,5.959074797511673,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","s02_err",2.7546296178856515,2.7546296178856515,0,2.7546296178856515,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","deltae",13.724341191736402,13.724341191736402,0,13.724341191736402,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","errore",3.922627678048616,3.922627678048616,0,3.922627678048616,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","kmin",3.0,3.0,0,3,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","kmax",10.0,10.0,0,10,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","rmin",1.0,1.0,0,1,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","rmax",3.0,3.0,0,3,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","nvar",4,4,0,4,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","reduced_chi2",347.95452520456934,347.95452520456934,0,347.95452520456934,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","fitted","rfactor",0.17427536202209862,0.17427536202209862,0,0.17427536202209862,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","path","R",2.302360723080524,2.302360723080524,0,2.302360723080524,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","path","deltar",0.07236072308052412,0.07236072308052412,0,0.07236072308052412,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","path","deltar_err",0.044667403740925295,0.044667403740925295,0,0.044667403740925295,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","path","sigma2",0.01617960151151839,0.01617960151151839,0,0.01617960151151839,0,0
"snso4_mp-542967_nims-sn-k","SnSO4","path","sigma2_err",0.008545201362231513,0.008545201362231513,0,0.008545201362231513,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","initial","amp",0.8,0.8,0,0.8,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","initial","e0",0.0,0.0,0,0,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","initial","deltar",0.0,0.0,0,0,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","s02",94.81554428679605,94.81554428679605,0,94.81554428679605,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","s02_err",74.33706062027092,74.33706062027092,0,74.33706062027092,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","deltae",77.74856175131073,77.74856175131073,0,77.74856175131073,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","errore",6.643705845505651,6.643705845505651,0,6.643705845505651,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","kmin",3.0,3.0,0,3,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","kmax",10.0,10.0,0,10,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","rmin",1.0,1.0,0,1,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","rmax",3.0,3.0,0,3,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","nvar",4,4,0,4,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","reduced_chi2",105.81222266073912,105.81222266073912,0,105.81222266073912,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","fitted","rfactor",0.7355337756289684,0.7355337756289684,0,0.7355337756289684,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","path","R",3.3040791231094118,3.3040791231094118,0,3.3040791231094118,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","path","deltar",0.5566791231094118,0.5566791231094118,0,0.5566791231094118,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","path","deltar_err",0.09701304967687578,0.09701304967687578,0,0.09701304967687578,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","path","sigma2",0.013470188392734443,0.013470188392734443,0,0.013470188392734443,0,0
"bacro4_mp-18571_nims-ba-l2","BaCrO4","path","sigma2_err",0.017749293213798558,0.017749293213798558,0,0.017749293213798558,0,0
"csf_mp-8455_nims-cs-l2","CsF","initial","amp",0.8,0.8,0,0.8,0,0
"csf_mp-8455_nims-cs-l2","CsF","initial","e0",0.0,0.0,0,0,0,0
"csf_mp-8455_nims-cs-l2","CsF","initial","sigma2",0.003,0.003,0,0.003,0,0
"csf_mp-8455_nims-cs-l2","CsF","initial","deltar",0.0,0.0,0,0,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","s02",5.03341703230989,5.03341703230989,0,5.03341703230989,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","s02_err",9.210933676521671,9.210933676521671,0,9.210933676521671,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","deltae",-307.0937087657545,-307.0937087657545,0,-307.0937087657545,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","errore",42.35223515209245,42.35223515209245,0,42.35223515209245,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","kmin",3.0,3.0,0,3,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","kmax",10.0,10.0,0,10,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","rmin",1.0,1.0,0,1,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","rmax",3.0,3.0,0,3,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","nvar",4,4,0,4,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","reduced_chi2",394.9751760248193,394.9751760248193,0,394.9751760248193,0,0
"csf_mp-8455_nims-cs-l2","CsF","fitted","rfactor",0.27890077078198483,0.27890077078198483,0,0.27890077078198483,0,0
"csf_mp-8455_nims-cs-l2","CsF","path","R",2.4498707225243317,2.4498707225243317,0,2.4498707225243317,0,0
"csf_mp-8455_nims-cs-l2","CsF","path","deltar",-0.7562292774756686,-0.7562292774756686,0,-0.7562292774756686,0,0
"csf_mp-8455_nims-cs-l2","CsF","path","deltar_err",0.0726982778237978,0.0726982778237978,0,0.0726982778237978,0,0
"csf_mp-8455_nims-cs-l2","CsF","path","sigma2",-0.011314090673303181,-0.011314090673303181,0,-0.011314090673303181,0,0
"csf_mp-8455_nims-cs-l2","CsF","path","sigma2_err",0.005550133346250704,0.005550133346250704,0,0.005550133346250704,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","initial","amp",0.8,0.8,0,0.8,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","initial","e0",0.0,0.0,0,0,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","initial","sigma2",0.003,0.003,0,0.003,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","initial","deltar",0.0,0.0,0,0,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","s02",9.809161759123016,9.809161759123016,0,9.809161759123016,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","s02_err",3.7918380426765173,3.7918380426765173,0,3.7918380426765173,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","deltae",4.226614846463944,4.226614846463944,0,4.226614846463944,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","errore",3.394905553002261,3.394905553002261,0,3.394905553002261,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","kmin",3.0,3.0,0,3,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","kmax",10.0,10.0,0,10,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","rmin",1.0,1.0,0,1,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","rmax",3.0,3.0,0,3,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","nvar",4,4,0,4,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","reduced_chi2",4357.005636489902,4357.005636489902,0,4357.005636489902,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","fitted","rfactor",0.12281408233001494,0.12281408233001494,0,0.12281408233001494,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","path","R",2.7043439239164164,2.7043439239164164,0,2.7043439239164164,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","path","deltar",0.0877439239164163,0.0877439239164163,0,0.0877439239164163,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","path","deltar_err",0.035551213185735606,0.035551213185735606,0,0.035551213185735606,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","path","sigma2",0.01405302747701989,0.01405302747701989,0,0.01405302747701989,0,0
"nbsi2_mp-2478_nims-nb-k","NbSi2","path","sigma2_err",0.0058395281477220465,0.0058395281477220465,0,0.0058395281477220465,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","initial","amp",0.8,0.8,0,0.8,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","initial","e0",0.0,0.0,0,0,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","initial","deltar",0.0,0.0,0,0,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","s02",29.40173215168736,29.40173215168736,0,29.40173215168736,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","s02_err",10.458857631503953,10.458857631503953,0,10.458857631503953,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","deltae",3.1824567625446765,3.1824567625446765,0,3.1824567625446765,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","errore",2.863785120723011,2.863785120723011,0,2.863785120723011,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","kmin",3.0,3.0,0,3,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","kmax",10.0,10.0,0,10,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","rmin",1.0,1.0,0,1,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","rmax",3.0,3.0,0,3,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","nvar",4,4,0,4,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","reduced_chi2",132.0853468466546,132.0853468466546,0,132.0853468466546,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","fitted","rfactor",0.08585424354113397,0.08585424354113397,0,0.08585424354113397,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","path","R",2.7588762907397384,2.7588762907397384,0,2.7588762907397384,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","path","deltar",-0.0025237092602616363,-0.0025237092602616363,0,-0.0025237092602616363,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","path","deltar_err",0.03644359213295844,0.03644359213295844,0,0.03644359213295844,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","path","sigma2",0.024593746104402382,0.024593746104402382,0,0.024593746104402382,0,0
"bamoo4_mp-19276_nims-ba-l2","BaMoO4","path","sigma2_err",0.0065455673114804755,0.0065455673114804755,0,0.0065455673114804755,0,0
"nis_mp-1547_nims-ni-k","NiS","initial","amp",0.8,0.8,0,0.8,0,0
"nis_mp-1547_nims-ni-k","NiS","initial","e0",0.0,0.0,0,0,0,0
"nis_mp-1547_nims-ni-k","NiS","initial","sigma2",0.003,0.003,0,0.003,0,0
"nis_mp-1547_nims-ni-k","NiS","initial","deltar",0.0,0.0,0,0,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","s02",4.5413834189527105,4.5413834189527105,0,4.5413834189527105,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","s02_err",0.7282187839044216,0.7282187839044216,0,0.7282187839044216,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","deltae",9.401385216364107,9.401385216364107,0,9.401385216364107,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","errore",1.5341769243238028,1.5341769243238028,0,1.5341769243238028,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","kmin",3.0,3.0,0,3,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","kmax",10.0,10.0,0,10,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","rmin",1.0,1.0,0,1,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","rmax",3.0,3.0,0,3,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","nvar",4,4,0,4,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","reduced_chi2",149.4173319430967,149.4173319430967,0,149.4173319430967,0,0
"nis_mp-1547_nims-ni-k","NiS","fitted","rfactor",0.025806063508637372,0.025806063508637372,0,0.025806063508637372,0,0
"nis_mp-1547_nims-ni-k","NiS","path","R",2.391609853334522,2.391609853334522,0,2.391609853334522,0,0
"nis_mp-1547_nims-ni-k","NiS","path","deltar",0.14610985333452214,0.14610985333452214,0,0.14610985333452214,0,0
"nis_mp-1547_nims-ni-k","NiS","path","deltar_err",0.012892808074947392,0.012892808074947392,0,0.012892808074947392,0,0
"nis_mp-1547_nims-ni-k","NiS","path","sigma2",0.006846885009158935,0.006846885009158935,0,0.006846885009158935,0,0
"nis_mp-1547_nims-ni-k","NiS","path","sigma2_err",0.0020720956528513744,0.0020720956528513744,0,0.0020720956528513744,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","initial","amp",0.8,0.8,0,0.8,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","initial","e0",0.0,0.0,0,0,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","initial","sigma2",0.003,0.003,0,0.003,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","initial","deltar",0.0,0.0,0,0,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","s02",6.282317002401492,6.282317002401492,0,6.282317002401492,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","s02_err",11.25997908709025,11.25997908709025,0,11.25997908709025,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","deltae",-424.9210469281223,-424.9210469281223,0,-424.9210469281223,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","errore",53.45530685557888,53.45530685557888,0,53.45530685557888,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","kmin",3.0,3.0,0,3,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","kmax",10.0,10.0,0,10,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","rmin",1.0,1.0,0,1,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","rmax",3.0,3.0,0,3,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","nvar",4,4,0,4,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","reduced_chi2",514.3241033003823,514.3241033003823,0,514.3241033003823,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","fitted","rfactor",0.17420365765443477,0.17420365765443477,0,0.17420365765443477,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","path","R",2.3900848734479525,2.3900848734479525,0,2.3900848734479525,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","path","deltar",-0.9800151265520473,-0.9800151265520473,0,-0.9800151265520473,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","path","deltar_err",0.07756288379107999,0.07756288379107999,0,0.07756288379107999,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","path","sigma2",-0.00849224629130063,-0.00849224629130063,0,-0.00849224629130063,0,0
"laal2_mp-2694_nims-la-l2","LaAl2","path","sigma2_err",0.004688594995226273,0.004688594995226273,0,0.004688594995226273,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","initial","amp",0.8,0.8,0,0.8,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","initial","e0",0.0,0.0,0,0,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","initial","sigma2",0.003,0.003,0,0.003,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","initial","deltar",0.0,0.0,0,0,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","s02",5.155019244511591,5.155019244511591,0,5.155019244511591,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","s02_err",0.888196560424205,0.888196560424205,0,0.888196560424205,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","deltae",4.703227437321678,4.703227437321678,0,4.703227437321678,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","errore",1.4544707237871077,1.4544707237871077,0,1.4544707237871077,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","kmin",3.0,3.0,0,3,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","kmax",10.0,10.0,0,10,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","rmin",1.0,1.0,0,1,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","rmax",3.0,3.0,0,3,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","nvar",4,4,0,4,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","reduced_chi2",177.86670341911488,177.86670341911488,0,177.86670341911488,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","fitted","rfactor",0.028351578141978407,0.028351578141978407,0,0.028351578141978407,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","path","R",2.4359016522651276,2.4359016522651276,0,2.4359016522651276,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","path","deltar",0.00010165226512746982,0.00010165226512746982,0,0.00010165226512746982,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","path","deltar_err",0.015287131213967345,0.015287131213967345,0,0.015287131213967345,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","path","sigma2",0.014643859266176323,0.014643859266176323,0,0.014643859266176323,0,0
"cocl2_mp-23240_nims-co-k","CoCl2","path","sigma2_err",0.002766604161736859,0.002766604161736859,0,0.002766604161736859,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","initial","amp",0.8,0.8,0,0.8,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","initial","e0",0.0,0.0,0,0,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","initial","deltar",0.0,0.0,0,0,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","s02",-5.195199286565045,-5.195199286565045,0,-5.195199286565045,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","s02_err",149680754.62740406,149680754.62740406,0,149680754.62740406,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","deltae",-174.2017754770536,-174.2017754770536,0,-174.2017754770536,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","errore",369601336.2245181,369601336.2245181,0,369601336.2245181,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","kmin",3.0,3.0,0,3,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","kmax",10.0,10.0,0,10,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","rmin",1.0,1.0,0,1,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","rmax",3.0,3.0,0,3,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","nvar",4,4,0,4,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","reduced_chi2",4.4368248890713975,4.4368248890713975,0,4.4368248890713975,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","fitted","rfactor",0.999999721008008,0.999999721008008,0,0.999999721008008,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","path","R",2.546844755835582,2.546844755835582,0,2.546844755835582,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","path","deltar",0.7064447558355816,0.7064447558355816,0,0.7064447558355816,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","path","deltar_err",1550945.1981417711,1550945.1981417711,0,1550945.1981417711,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","path","sigma2",0.07652461698307941,0.07652461698307941,0,0.07652461698307941,0,0
"cowo4_mp-19092_nims-w-l3","CoWO4","path","sigma2_err",177633.241154702,177633.241154702,0,177633.241154702,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","initial","amp",0.8,0.8,0,0.8,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","initial","e0",0.0,0.0,0,0,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","initial","deltar",0.0,0.0,0,0,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","s02",-176.6396886746267,-176.6396886746267,0,-176.6396886746267,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","s02_err",1027.521356057154,1027.521356057154,0,1027.521356057154,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","deltae",610.9333208485987,610.9333208485987,0,610.9333208485987,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","errore",7.859618366972291,7.859618366972291,0,7.859618366972291,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","kmin",3.0,3.0,0,3,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","kmax",10.0,10.0,0,10,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","rmin",1.0,1.0,0,1,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","rmax",3.0,3.0,0,3,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","nvar",4,4,0,4,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","reduced_chi2",78.87168896914545,78.87168896914545,0,78.87168896914545,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","fitted","rfactor",0.9623774301099032,0.9623774301099032,0,0.9623774301099032,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","path","R",6.109008242935947,6.109008242935947,0,6.109008242935947,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","path","deltar",4.308608242935947,4.308608242935947,0,4.308608242935947,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","path","deltar_err",0.2665414329436674,0.2665414329436674,0,0.2665414329436674,0,0
"znwo4_mp-18918_nims-zn-k","ZnWO4","path","sigma2",-0.02036651804493247,-0.02036651804493247,0,-0.02036651804493247,0,0
